0,1
1,2
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,1
14,2
15,0
16,1
17,2
18,0
19,0
20,1
21,2
22,0
23,0
24,0
25,1
26,2
27,1
28,2
29,1
30,2
31,0
32,0
33,0
34,1
35,2
36,0
37,1
38,2
39,1
40,2
41,1
42,2
43,1
44,2
45,1
46,2
47,0
48,1
49,2
50,1
51,2
52,0
53,0
54,1
55,2
56,0
57,0
58,0
59,0
60,1
61,2
62,0
63,1
64,2
65,1
66,2
67,1
68,2
69,0
70,1
71,2
72,0
73,1
74,2
75,0
76,0
77,1
78,2
79,0
80,0
81,0
82,1
83,2
84,0
85,0
86,0
87,1
88,2
89,0
90,1
91,2
92,0
93,0
94,1
95,2
96,0
97,0
98,1
99,2
100,0
101,1
102,2
103,0
104,1
105,2
106,0
107,0
108,0
109,1
110,2
111,0
112,1
113,2
114,0
115,1
116,2
117,0
118,1
119,2
120,1
121,2
122,0
123,1
124,2
125,0
126,1
127,2
128,0
129,1
130,2
131,1
132,2
133,0
134,1
135,2
136,1
137,2
138,1
139,2
140,0
141,1
142,2
143,1
144,2
145,0
146,1
147,2
148,0
149,1
150,2
151,0
152,1
153,2
154,1
155,2
156,0
157,1
158,2
159,0
160,1
161,2
162,1
163,2
164,0
165,1
166,2
167,1
168,2
169,0
170,1
171,2
172,0
173,1
174,2
175,0
176,0
177,0
178,0
179,1
180,2
181,0
182,1
183,2
184,1
185,2
186,0
187,1
188,2
189,1
190,2
191,0
192,1
193,2
194,0
195,0
196,1
197,2
198,0
199,1
200,2
201,0
202,1
203,2
204,1
205,2
206,0
207,1
208,2
209,0
210,1
211,2
212,1
213,2
214,1
215,2
216,0
217,1
218,2
219,0
220,0
221,1
222,2
223,1
224,2
225,0
226,1
227,2
228,0
229,1
230,2
231,0
232,0
233,0
234,1
235,2
236,0
237,1
238,2
239,0
240,1
241,2
242,1
243,2
244,0
245,0
246,1
247,2
248,0
249,1
250,2
251,0
252,0
253,1
254,2
255,1
256,2
257,1
258,2
259,0
260,0
261,1
262,2
263,0
264,1
265,2
266,0
267,1
268,2
269,1
270,2
271,1
272,2
273,0
274,1
275,2
276,1
277,2
278,1
279,2
280,0
281,1
282,2
283,0
284,1
285,2
286,1
287,2
288,1
289,2
290,0
291,1
292,2
293,0
294,1
295,2
296,0
297,0
298,1
299,2
300,1
301,2
302,0
303,1
304,2
305,1
306,2
307,1
308,2
309,0
310,1
311,2
312,0
313,0
314,0
315,0
316,1
317,2
318,1
319,2
320,1
321,2
322,0
323,1
324,2
325,1
326,2
327,0
328,1
329,2
330,1
331,2
332,0
333,1
334,2
335,0
336,1
337,2
338,1
339,2
340,0
341,1
342,2
343,1
344,2
345,0
346,0
347,1
348,2
349,1
350,2
351,0
352,1
353,2
354,0
355,0
356,1
357,2
358,0
359,1
360,2
361,0
362,1
363,2
364,1
365,2
366,1
367,2
368,0
369,1
370,2
371,0
372,0
373,0
374,0
375,1
376,2
377,0
378,1
379,2
380,0
381,1
382,2
383,1
384,2
385,1
386,2
387,1
388,2
389,0
390,1
391,2
392,0
393,1
394,2
395,0
396,1
397,2
398,1
399,2
400,0
401,1
402,2
403,0
404,1
405,2
406,0
407,0
408,1
409,2
410,1
411,2
412,1
413,2
414,1
415,2
416,0
417,1
418,2
419,1
420,2
421,0
422,0
423,0
424,1
425,2
426,1
427,2
428,1
429,2
430,0
431,1
432,2
433,0
434,1
435,2
436,0
437,1
438,2
439,1
440,2
441,1
442,2
443,1
444,2
445,0
446,1
447,2
448,1
449,2
450,0
451,0
452,0
453,1
454,2
455,0
456,0
457,1
458,2
459,1
460,2
461,1
462,2
463,0
464,0
465,1
466,2
467,1
468,2
469,0
470,1
471,2
472,1
473,2
474,0
475,1
476,2
477,0
478,1
479,2
480,1
481,2
482,1
483,2
484,1
485,2
486,0
487,1
488,2
489,1
490,2
491,1
492,2
493,1
494,2
495,1
496,2
497,0
498,1
499,2
500,1
501,2
502,0
503,0
504,0
505,1
506,2
507,1
508,2
509,1
510,2
511,0
512,1
513,2
514,1
515,2
516,1
517,2
518,0
519,1
520,2
521,1
522,2
523,1
524,2
525,1
526,2
527,0
528,1
529,2
530,0
531,1
532,2
533,0
534,1
535,2
536,0
537,1
538,2
539,1
540,2
541,1
542,2
543,0
544,1
545,2
546,1
547,2
548,1
549,2
550,0
551,1
552,2
553,1
554,2
555,0
556,1
557,2
558,1
559,2
560,0
561,1
562,2
563,0
564,1
565,2
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,2
574,0
575,1
576,2
577,1
578,2
579,0
580,1
581,2
582,1
583,2
584,0
585,1
586,2
587,1
588,2
589,0
590,1
591,2
592,1
593,2
594,1
595,2
596,0
597,1
598,2
599,0
600,1
601,2
602,1
603,2
604,1
605,2
606,0
607,1
608,2
609,0
610,1
611,2
612,0
613,1
614,2
615,1
616,2
617,0
618,1
619,2
620,1
621,2
622,1
623,2
624,1
625,2
626,1
627,2
628,1
629,2
630,1
631,2
632,1
633,2
634,0
635,1
636,2
637,0
638,1
639,2
640,0
641,1
642,2
643,1
644,2
645,0
646,1
647,2
648,1
649,2
650,0
651,1
652,2
653,1
654,2
655,0
656,1
657,2
658,0
659,1
660,2
661,1
662,2
663,1
664,2
665,0
666,0
667,1
668,2
669,0
670,1
671,2
672,1
673,2
674,0
675,1
676,2
677,1
678,2
679,1
680,2
681,1
682,2
683,0
684,1
685,2
686,0
687,1
688,2
689,0
690,1
691,2
692,1
693,2
694,1
695,2
696,1
697,2
698,0
699,0
700,1
701,2
702,1
703,2
704,0
705,1
706,1
707,2
708,0
709,0
710,1
711,2
712,0
713,1
714,2
715,0
716,1
717,2
718,0
719,1
720,2
721,0
722,0
723,1
724,2
725,0
726,1
727,2
728,0
729,0
730,0
731,1
732,2
733,0
734,1
735,2
736,0
737,1
738,2
739,0
740,1
741,2
742,0
743,0
744,1
745,2
746,1
747,2
748,0
749,1
750,2
751,0
752,0
753,0
754,1
755,2
756,0
757,0
758,0
759,1
760,2
761,0
762,1
763,2
764,1
765,2
766,1
767,2
768,0
769,1
770,2
771,1
772,2
773,0
774,1
775,2
776,0
777,0
778,0
779,0
780,1
781,2
782,1
783,2
784,1
785,2
786,0
787,0
788,0
789,0
790,1
791,2
792,0
793,1
794,2
795,0
796,0
797,1
798,2
799,1
800,2
801,0
802,0
803,1
804,2
805,1
806,2
807,0
808,1
809,2
810,1
811,2
812,0
813,1
814,2
815,0
816,1
817,2
818,0
819,1
820,2
821,1
822,2
823,0
824,0
825,1
826,2
827,0
828,0
829,1
830,2
831,0
832,0
833,1
834,2
835,0
836,1
837,2
838,1
839,2
840,1
841,2
842,0
843,0
844,1
845,2
846,0
847,1
848,2
849,1
850,2
851,0
852,1
853,2
854,0
855,0
856,1
857,2
858,0
859,1
860,2
861,0
862,1
863,2
864,1
865,2
866,0
867,0
868,0
869,0
870,1
871,2
872,1
873,2
874,0
875,1
876,2
877,1
878,2
879,0
880,1
881,2
882,0
883,1
884,2
885,0
886,1
887,2
888,0
889,1
890,2
891,1
892,2
893,0
894,1
895,2
896,0
897,0
898,1
899,2
900,0
901,1
902,2
903,0
904,1
905,2
906,1
907,2
908,1
909,2
910,1
911,2
912,1
913,2
914,0
915,1
916,2
917,0
918,1
919,2
920,0
921,0
922,1
923,2
924,1
925,2
926,1
927,2
928,0
929,0
930,1
931,2
932,0
933,1
934,2
935,1
936,2
937,1
938,2
939,1
940,2
941,1
942,2
943,0
944,1
945,2
946,1
947,2
948,0
949,1
950,2
951,1
952,2
953,0
954,1
955,2
956,0
957,1
958,2
959,1
960,2
961,1
962,2
963,1
964,2
