(0:Author0).id;;(0:Author0).author_name;;(0:Author1).id;;(0:Author1).author_name;;(0:Author2).id;;(0:Author2).author_name
10;;Michael Schwarz 0001;;2;;Paul Kocher;;2;;Paul Kocher
100075;;Yunfei Chen 0001;;100074;;Kezhi Wang;;105052;;Yang Cao 0016
100075;;Yunfei Chen 0001;;100074;;Kezhi Wang;;131660;;Fen Cheng
100075;;Yunfei Chen 0001;;100869;;Xu Jiang 0002;;105052;;Yang Cao 0016
100075;;Yunfei Chen 0001;;100869;;Xu Jiang 0002;;131660;;Fen Cheng
100075;;Yunfei Chen 0001;;100870;;Zhutian Yang;;105052;;Yang Cao 0016
100075;;Yunfei Chen 0001;;100870;;Zhutian Yang;;131660;;Fen Cheng
100075;;Yunfei Chen 0001;;101417;;Chenguang Liu;;105052;;Yang Cao 0016
100075;;Yunfei Chen 0001;;101417;;Chenguang Liu;;131660;;Fen Cheng
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;100074;;Kezhi Wang
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;100869;;Xu Jiang 0002
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;100870;;Zhutian Yang
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;101417;;Chenguang Liu
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;105052;;Yang Cao 0016
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;105628;;Shuai Wang 0013
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;106660;;Yan Gao 0007
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;107171;;Junlin Zhang
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;107588;;Wei Feng 0001
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;108703;;Han Yu
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;108704;;Danyang Wang
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;108705;;Jiliang Zhang 0003
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;110328;;Chaoqing Tang
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;110329;;X. V. Zhang
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;110330;;Tingting Li
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;110331;;Ying Weng
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;113093;;Yuanyuan Ma
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;115071;;Fan Ang
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;116070;;Zhongming Ji
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;116734;;Freeha Azmat
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;117647;;Yanxin Li
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;122119;;Yeming Cai
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;122125;;Dokhyl M. Al-Qahtani
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;122580;;Xiaonan Liu
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;123563;;Tian Wang
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;125425;;Min Qin
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;131660;;Fen Cheng
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;132527;;Hua Yan
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;273165;;Yulin Zhou
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;275623;;Minghe Mao
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;278007;;Youjie Ye
100075;;Yunfei Chen 0001;;105052;;Yang Cao 0016;;278008;;Idris Adenopo
100075;;Yunfei Chen 0001;;105628;;Shuai Wang 0013;;105052;;Yang Cao 0016
100075;;Yunfei Chen 0001;;105628;;Shuai Wang 0013;;131660;;Fen Cheng
100075;;Yunfei Chen 0001;;106660;;Yan Gao 0007;;105052;;Yang Cao 0016
100075;;Yunfei Chen 0001;;106660;;Yan Gao 0007;;131660;;Fen Cheng
100075;;Yunfei Chen 0001;;107171;;Junlin Zhang;;105052;;Yang Cao 0016
100075;;Yunfei Chen 0001;;107171;;Junlin Zhang;;131660;;Fen Cheng
100075;;Yunfei Chen 0001;;107588;;Wei Feng 0001;;105052;;Yang Cao 0016
100075;;Yunfei Chen 0001;;107588;;Wei Feng 0001;;131660;;Fen Cheng
100075;;Yunfei Chen 0001;;108703;;Han Yu;;105052;;Yang Cao 0016
100075;;Yunfei Chen 0001;;108703;;Han Yu;;131660;;Fen Cheng
100075;;Yunfei Chen 0001;;108704;;Danyang Wang;;105052;;Yang Cao 0016
100075;;Yunfei Chen 0001;;108704;;Danyang Wang;;131660;;Fen Cheng
100075;;Yunfei Chen 0001;;108705;;Jiliang Zhang 0003;;105052;;Yang Cao 0016
100075;;Yunfei Chen 0001;;108705;;Jiliang Zhang 0003;;131660;;Fen Cheng
